dx, dy
-0.010871348,0.02355588
-0.01219303,0.035781037
-0.011920491,0.029474176
-4.249558e-05,0.025261382
0.024171036,0.012081259
0.027414024,0.010776459
0.04279163,0.022425827
0.042945825,0.035309277
0.038659018,0.03036823
0.040086605,0.036723077
0.041280508,0.051389866
0.0311647,0.034021705
0.021871435,0.02976561
0.028787691,0.026992314
0.030194731,0.046455704
0.026378658,0.052023467
0.02271567,0.048123207
0.010820339,0.029301904
0.013260878,0.03667299
0.015740672,0.047310278
0.01735833,0.057164997
0.017772932,0.048233435
0.007011831,0.042691693
0.005041672,0.039067697
0.015831122,0.039194442
0.013099281,0.05466039
0.0044656377,0.086020745
0.0125326505,0.08653605
0.0012749078,0.08415425
-0.0040014447,0.08993487
0.0087837875,0.08177656
0.014454732,0.06720357
-0.005629483,0.068002775
-0.011592811,0.076452985
-0.024578247,0.070881754
-0.032862723,0.08012198
-0.0331418,0.0737725
-0.042058364,0.064590976
-0.017606966,0.05625358
-0.03760561,0.07295393
-0.050953586,0.056993432
-0.058707684,0.052018948
-0.07490783,0.047476698
-0.06922756,0.04266688
-0.07829844,0.039168958
-0.06307935,0.025497455
-0.07357876,0.013842862
-0.072376125,0.017744651
-0.080818266,0.030016433
-0.07709508,0.025140187
-0.074549764,0.045097377
-0.080183744,0.04988628
-0.097334154,0.045489892
-0.09789472,0.05762667
-0.10551109,0.0424938
-0.10792947,0.050532132
-0.10045423,0.045664504
-0.093181945,0.055753402
-0.09192516,0.06109657
-0.095217146,0.062734805
-0.086971216,0.06984016
-0.08579455,0.071149044
-0.09472096,0.071888834
-0.089809634,0.0769516
-0.10211672,0.07212826
-0.100306004,0.061969593
-0.08535772,0.06414102
-0.09106283,0.06320963
-0.09699998,0.04715528
-0.099109106,0.037298173
-0.111748144,0.04279001
-0.12138471,0.04296122
-0.11185571,0.039941058
-0.11165286,0.027849978
-0.10244694,0.024577701
-0.116655074,0.014978753
-0.12355741,0.008831614
-0.10073652,0.026624223
-0.10891419,0.030619545
-0.10307141,0.039647397
-0.090925455,0.04057304
-0.07879983,0.052659072
-0.07386039,0.05212457
-0.07825269,0.044612605
-0.083555266,0.03965193
-0.086068586,0.03741654
-0.08809644,0.04051282
-0.097472034,0.013473139
-0.08126489,0.026586397
-0.076980114,0.020292616
-0.084637776,0.0028847698
-0.060886294,0.00632741
-0.07103627,0.0032693679
-0.05814414,0.015723515
-0.040392276,0.027519837
-0.045781113,0.028239088
-0.058359105,0.04021718
-0.04635379,0.045391895
-0.04933506,0.05698068
-0.041192543,0.074966736
-0.04993881,0.05672726
-0.04926011,0.05292723
-0.036615767,0.043408446
-0.032932628,0.04598477
-0.036808897,0.049382012
-0.029263401,0.049009524
-0.015520946,0.05958219
-0.013056911,0.049771074
-0.023545194,0.050248973
-0.024810063,0.06436947
-0.030994322,0.059353806
-0.03207407,0.054237004
-0.045070115,0.03330492
-0.043093108,0.027546225
-0.031995658,0.028813317
-0.01769349,0.023938036
-0.0173816,0.034452915
-0.028254598,0.038689073
-0.021279192,0.016358938
-0.020511817,0.02293415
-0.03729311,0.03289
-0.045951825,0.03177332
-0.043608,0.027703065
-0.048323467,0.044269137
-0.034929182,0.039718717
-0.03900162,0.04480841
-0.040506918,0.0655358
-0.031379968,0.06148086
-0.012341669,0.062102616
-0.027346196,0.052879058
-0.0124277705,0.045300975
-0.020119699,0.05286327
-0.02254676,0.06457117
-0.02823251,0.07263054
-0.031583775,0.070917614
-0.02487455,0.072931096
-0.024728721,0.07572377
-0.029422032,0.06381908
-0.03467436,0.042907625
-0.021468673,0.064711906
-0.010178461,0.054516885
-0.021372538,0.06804846
-0.016349316,0.08762496
-0.01850377,0.098631784
-0.020713288,0.100820675
-0.026202204,0.11575625
-0.027921472,0.12076228
-0.021487843,0.12886931
-0.011839306,0.11876103
-0.018657237,0.13113767
-0.010225026,0.13664696
-0.0014029449,0.14569397
-0.014821608,0.14701664
0.008633684,0.14497463
0.002801857,0.14329575
-0.012565753,0.15330599
-0.0039452333,0.14929558
-0.0068059606,0.15554513
-0.006412204,0.18849742
-0.0025508457,0.18279281
-0.010493114,0.18173416
-0.013402427,0.16568774
-0.0295002,0.18383808
-0.023431396,0.18229681
-0.017817138,0.19544609
-0.038868707,0.20170134
-0.035992526,0.2079293
-0.01448818,0.19197123
-0.020111833,0.19029978
-0.028913977,0.21509142
-0.026437815,0.21997076
-0.024577718,0.21175264
-0.035033695,0.20376122
-0.033669755,0.198576
-0.032926284,0.1822826
-0.041548442,0.18513393
-0.033410683,0.18257116
-0.02585196,0.1872925
-0.03159427,0.18626416
-0.019318152,0.18724936
-0.025138412,0.18857855
-0.02064968,0.18073063
-0.022579288,0.17904474
-0.0063233306,0.17961334
-0.014146588,0.1788009
-0.01540842,0.18352482
-0.012567901,0.17472067
-0.01608236,0.17387773
-0.013360547,0.17047717
-0.027196493,0.17407042
-0.02624113,0.17542271
-0.03152732,0.18563391
-0.039514676,0.21252492
-0.03359892,0.20606591
-0.035200246,0.20516497
-0.035052713,0.21782643
-0.055987254,0.23403095
-0.043824207,0.24349333
-0.031372633,0.23293509
-0.0448237,0.23255463
-0.037633024,0.24120763
-0.026447618,0.23044974
-0.030809823,0.21499275
-0.035329394,0.21224913
-0.05156575,0.21275258
-0.050807077,0.21320564
-0.061234087,0.21113428
-0.063378744,0.20580468
-0.06734182,0.2118816
-0.092627466,0.22185165
-0.08506882,0.21602927
-0.087914936,0.18872862
-0.08944142,0.18875395
-0.08850662,0.17485648
-0.09681108,0.1784749
-0.092453755,0.18850163
-0.09251492,0.18776484
-0.088509515,0.1711356
-0.075899445,0.18041663
-0.07540041,0.18440819
-0.07356119,0.20103595
-0.09175034,0.20076154
-0.10363455,0.20552489
-0.113369696,0.21049845
-0.11625807,0.22863993
-0.11279975,0.23530897
-0.107589036,0.23315674
-0.109244555,0.24266753
-0.100169845,0.2562277
-0.088358074,0.26432565
-0.08982076,0.25457662
-0.07672577,0.25646642
-0.07648176,0.24537636
-0.08173123,0.23640631
-0.09167225,0.2537577
-0.09175637,0.26210842
-0.0955209,0.28049827
-0.09617539,0.27432978
-0.086838864,0.26217547
-0.08235481,0.25669202
-0.06814739,0.24521501
-0.061096407,0.24218583
-0.06753477,0.24054655
-0.07719837,0.22634628
-0.07682152,0.2214109
-0.079656586,0.21695313
-0.087884426,0.22453214
-0.10648213,0.23043431
-0.112850584,0.22774856
-0.11921369,0.22887877
-0.121286705,0.22280887
-0.12457407,0.20673256
-0.12651822,0.19492115
-0.12631422,0.1832205
-0.11728259,0.18269685
-0.10895863,0.1829728
-0.10490111,0.17087449
-0.09858033,0.17825039
-0.10150321,0.1920888
-0.10209524,0.18823944
-0.112311974,0.17622955
-0.1161205,0.16065028
-0.09698376,0.15651104
-0.10133207,0.13960269
-0.08571577,0.12577292
-0.096283965,0.11940957
-0.09326393,0.12508948
-0.09758183,0.1154386
-0.11233444,0.102202594
-0.11928854,0.10901393
-0.12995048,0.10534035
-0.1466668,0.10502218
-0.1463679,0.09921741
-0.14913726,0.10434587
-0.13411613,0.10438592
-0.13617791,0.11499334
-0.13548452,0.121591225
-0.1259573,0.12219197
-0.1267995,0.123535655
-0.11724325,0.11806726
-0.12842268,0.10832968
-0.13649148,0.093443096
-0.13236898,0.10356693
-0.13924511,0.10361742
-0.12768294,0.10742646
-0.13652103,0.12533394
-0.1253884,0.11457793
-0.11691035,0.099700674
-0.09774538,0.09326983
-0.11420218,0.07568051
-0.14357637,0.06917412
-0.14347497,0.081863135
-0.14898169,0.08480162
-0.16085444,0.09282784
-0.15907545,0.08928243
-0.15015922,0.07840012
-0.16513386,0.08078355
-0.18466784,0.06394266
-0.17069997,0.07486059
-0.19937177,0.087755
-0.18839964,0.08217174
-0.19623844,0.07728637
-0.18960524,0.0688115
-0.18375465,0.06106498
-0.18204756,0.04609617
-0.17370515,0.05725859
-0.16961484,0.06951326
-0.1817473,0.07271221
-0.18989302,0.065433055
-0.2147842,0.060158297
-0.21042264,0.07998877
-0.20349695,0.07174591
-0.19203296,0.06925039
-0.19723082,0.08059985
-0.2152292,0.077206746
-0.20480262,0.054113645
-0.20413297,0.048656307
-0.21012804,0.05007304
-0.20902441,0.054875765
-0.22198698,0.051377635
-0.23078145,0.042124104
-0.21700945,0.040519364
-0.21219736,0.04772901
-0.22683977,0.054077636
-0.2172557,0.044636626
-0.21542384,0.05122535
-0.2232952,0.05737683
-0.23684083,0.06360667
-0.23432757,0.060066503
-0.21854062,0.07417066
-0.22897626,0.069148086
-0.2209415,0.07483254
-0.22161792,0.06917567
-0.21890827,0.069888495
-0.20822339,0.07095183
-0.21199657,0.06982517
-0.20715965,0.07270509
-0.20379476,0.07011763
-0.20274803,0.07728628
-0.20473365,0.08646716
-0.19895232,0.0846831
-0.20168492,0.07399962
-0.20652601,0.07526969
-0.21297015,0.084093295
-0.20984946,0.08089751
-0.20843318,0.065682895
-0.2004012,0.058217533
-0.1933796,0.0676177
-0.19771478,0.081814185
-0.19709045,0.08168734
-0.1978378,0.064702086
-0.19214275,0.059281185
-0.17184944,0.05884397
-0.19178602,0.05762484
-0.1949296,0.06035792
-0.19833219,0.07145585
-0.21471609,0.0725556
-0.22479686,0.060143955
-0.22437301,0.043731373
-0.22433859,0.060760982
-0.2174113,0.07014456
-0.22005898,0.057077225
-0.2246686,0.06856317
-0.23843308,0.065218434
-0.2390456,0.074233994
-0.23289287,0.0726778
-0.23672187,0.06943439
-0.2350844,0.076017275
-0.22944704,0.07989747
-0.2276082,0.076220125
-0.22439572,0.06453647
-0.23347542,0.054755118
-0.22984153,0.051305007
-0.23846163,0.04930451
-0.24529347,0.053295713
-0.2500419,0.04669309
-0.25350064,0.063455895
-0.2633387,0.049932264
-0.275301,0.04640488
-0.2686951,0.03622654
-0.25853524,0.034164328
-0.27323943,0.019873315
-0.28188896,0.010941118
-0.2739627,-0.009723587
-0.2678409,-0.008856952
-0.28796208,-0.00045342103
-0.28271332,0.0006687783
-0.2785798,0.004583766
-0.2694297,0.023480408
-0.2677896,0.026144566
-0.27650854,0.03848879
-0.26364052,0.045712188
-0.25457048,0.031613883
-0.25804755,0.039399926
-0.28500628,0.024247067
-0.28093544,0.021233484
-0.28151214,0.032860737
-0.28949112,0.036784947
-0.2907667,0.03340819
-0.30254522,0.01447689
-0.31345996,0.016048556
-0.31829712,0.015789667
-0.314407,0.0038444132
-0.3169734,0.008861647
-0.3163349,0.010056474
-0.3043281,0.010509853
-0.3222632,0.028592445
-0.32467085,0.037903294
-0.31352764,0.038104232
-0.3169138,0.027940692
-0.31635302,0.044775177
-0.309127,0.044964723
-0.31101808,0.039072964
-0.32592845,0.03903421
-0.3238165,0.026210908
-0.33583355,0.035362512
-0.33964714,0.036637988
-0.34492734,0.033677973
-0.3611047,0.028676024
-0.35196185,0.030912155
-0.34583592,0.02539978
-0.334034,0.020361315
-0.34644377,0.020233082
-0.34268996,0.025599778
-0.3565292,0.03236455
-0.33567008,0.030743236
-0.34317878,0.03984966
-0.34809864,0.028726038
-0.34782484,0.03347587
-0.3557227,0.030987753
-0.35022464,0.035817456
-0.35020414,0.034357443
-0.3545185,0.024755122
-0.3614922,0.037002034
-0.37365484,0.039442472
-0.36750636,0.034194905
-0.3808787,0.021559434
-0.39870295,0.016338848
-0.42312026,0.02521547
-0.4186296,0.031163812
-0.41692728,0.019970477
-0.41283974,0.032461118
-0.4055849,0.028226972
-0.41916868,0.023269547
-0.4287459,0.019722389
-0.41552073,0.01644663
-0.43178165,0.009387154
-0.43225396,0.007411095
-0.43307483,0.02055232
-0.4210491,0.022454
-0.4224369,0.037114143
-0.42689964,0.043023925
-0.4357414,0.043637462
-0.44238552,0.03219684
-0.44920912,0.043752253
-0.46192586,0.061915964
-0.47482145,0.066048
-0.48159936,0.07024895
-0.4727662,0.067300744
-0.48751548,0.06020167
-0.4888751,0.05168581
-0.49728927,0.04969969
-0.49264964,0.03798013
-0.49100143,0.04475294
-0.4983812,0.057410177
-0.4909955,0.05035099
-0.4851765,0.04650447
-0.48009136,0.04503289
-0.4760029,0.039786965
-0.46657687,0.029406993
-0.4743863,0.03224239
-0.4745488,0.04009183
-0.46798038,0.055475198
-0.47409394,0.059650697
-0.46865916,0.037581556
-0.47006544,0.030925736
-0.47128722,0.044341553
-0.4704549,0.028018001
-0.45820728,0.031479564
-0.44130683,0.016381996
-0.43910787,0.017697953
-0.4346746,0.017472444
-0.44271392,0.026247162
-0.45875177,0.016006539
-0.44432348,0.016308006
-0.4410561,0.013297791
-0.43924916,0.010181483
-0.43654862,0.015566369
-0.44390953,0.018600304
-0.4441044,0.026468474
-0.45897606,0.021846153
-0.48667324,0.034487996
-0.48899457,0.023513336
-0.48922837,0.014608123
-0.4928434,0.019597067
-0.5083821,0.010432102
-0.5150656,0.006442641
-0.51663846,0.017499449
-0.52330333,-0.006690054
-0.5197353,0.0008330343
-0.5268944,0.0036187724
-0.53718865,-0.00023508212
-0.52236617,-0.003266242
-0.52306414,-0.013415738
-0.5194339,-0.010837104
-0.51009524,-0.017574998
-0.49624947,-0.023565518
-0.4963082,-0.018487802
-0.49299017,-0.011687481
-0.49790066,-0.015581457
-0.49843362,-0.011027341
-0.47996393,-0.0073873927
-0.4703701,-0.0010491577
-0.46607158,-0.012603989
-0.46700594,-0.017473623
-0.48272002,-0.023251368
-0.48128873,-0.021589624
-0.4800198,-0.032086074
-0.4754598,-0.03376811
-0.46039537,-0.017217867
-0.48076487,-0.016283784
-0.47314796,-0.018740352
-0.47557545,-0.0070566353
-0.47053424,-0.0058452813
-0.48518217,-0.0085025495
-0.4773373,-0.011865247
-0.4827593,-0.007276862
-0.48693466,-0.004436711
-0.49132583,0.01655117
-0.5089738,0.015036624
-0.5204532,0.023452636
-0.5255088,0.023031803
-0.513545,0.05087977
-0.5065184,0.05810187
-0.48436788,0.06775805
-0.4769279,0.087217785
-0.48325834,0.09430168
-0.4905589,0.08625206
-0.4977707,0.085121706
-0.49965698,0.07755753
-0.4909234,0.094508804
-0.51421857,0.088024475
-0.5049431,0.10532623
-0.48987174,0.11421354
-0.5124821,0.12221506
-0.5137019,0.11970203
-0.51161164,0.11021512
-0.5272245,0.123874895
-0.5519336,0.116642624
-0.55783194,0.12077111
-0.5553123,0.10489133
-0.5659321,0.12012001
-0.5634928,0.11820076
-0.5525376,0.113930054
-0.56843406,0.112481356
-0.57529896,0.11219064
-0.5577541,0.11391557
-0.5535138,0.110209405
-0.5581392,0.11579083
-0.5581679,0.12234511
-0.56114614,0.11018213
-0.5574408,0.10257709
-0.5718597,0.08829889
-0.5670436,0.086424
-0.5740212,0.08401608
-0.5730312,0.08327763
-0.56780404,0.09162775
-0.56696016,0.10504481
-0.5568945,0.10104657
-0.5590395,0.097932845
-0.53923976,0.10549886
-0.53131133,0.094815105
-0.52660197,0.087995686
-0.52790886,0.07688705
-0.5416159,0.05626737
-0.54427725,0.046562873
-0.5292606,0.055835553
-0.5180888,0.05861686
-0.5153644,0.06661746
-0.5146638,0.07428393
-0.52783686,0.07303101
-0.50320524,0.073191166
-0.5027356,0.06349208
-0.50304794,0.055339757
-0.4946618,0.06446659
-0.48470053,0.051344354
-0.4835947,0.044113066
-0.4683694,0.03296094
-0.47618496,0.03212119
-0.48113984,0.038390685
-0.47709036,0.04131872
-0.48051783,0.06028899
-0.4809793,0.055848077
-0.48348823,0.05795968
-0.48640248,0.076684676
-0.47615242,0.056742046
-0.46354157,0.07223695
-0.47828242,0.08308303
-0.49230093,0.082234316
-0.488103,0.07161764
-0.49415696,0.07283028
-0.4994057,0.067413956
-0.5045321,0.06345812
-0.51225567,0.051451374
-0.5257651,0.045520436
-0.51639104,0.04990959
-0.5067103,0.04481833
-0.4961148,0.051816806
-0.4899231,0.06554362
-0.5047128,0.06824555
-0.49839368,0.056088682
-0.49537036,0.0481317
-0.49860606,0.04870812
-0.50422066,0.039341882
-0.510706,0.042353872
-0.5160779,0.055928074
-0.5196014,0.04781018
-0.49605983,0.045312293
-0.4939534,0.039813604
-0.49901998,0.022899076
-0.51196396,0.030159062
-0.5099787,0.04030158
-0.51101893,0.05221798
-0.5101356,0.04962298
-0.5195738,0.06155663
-0.5376161,0.061386853
-0.5372471,0.044497814
-0.5461839,0.032025483
-0.55117977,0.03797016
-0.5471095,0.05551698
-0.5478545,0.066434555
-0.544303,0.078371264
-0.53751177,0.083338015
-0.54980326,0.09117629
-0.5461778,0.08059531
-0.55083156,0.09365023
-0.55596226,0.077563375
-0.5488469,0.069843076
-0.5330132,0.06908752
-0.53672755,0.08245678
-0.53354627,0.08768274
-0.52915764,0.08426336
-0.53250617,0.081705034
-0.5203768,0.07264963
-0.51985407,0.05505354
-0.5165448,0.058798973
-0.51409364,0.06295426
-0.505081,0.06537587
-0.48836833,0.069694646
-0.4871115,0.048643216
-0.4791213,0.033171702
-0.4840895,0.028308924
-0.47949848,0.021888455
-0.49896172,0.030166872
-0.5144431,0.039945982
-0.5071914,0.03132012
-0.4907722,0.02567247
-0.48634738,0.016333096
-0.4854068,0.016692074
-0.47953045,0.01796098
-0.4924743,0.021542953
-0.49887264,0.03502819
-0.48869878,0.03575196
-0.49536005,0.035897885
-0.5003219,0.05824403
-0.5066729,0.06443873
-0.5259989,0.071393475
-0.53886634,0.07468025
-0.54489785,0.07003285
-0.54599184,0.062147222
-0.5531328,0.07234154
-0.5674694,0.07976559
-0.56112564,0.09262884
-0.53947026,0.1054866
-0.5333618,0.12572092
-0.5353638,0.13233534
-0.5463018,0.12584168
-0.5385128,0.13468167
-0.54542094,0.13710138
-0.542824,0.12653005
-0.5471177,0.12541436
-0.5619801,0.1180064
-0.5426531,0.11924892
-0.53439236,0.117826276
-0.53800267,0.09220491
-0.5522388,0.08508193
-0.5552178,0.07537307
-0.5425024,0.0793118
-0.5381239,0.09323366
-0.5235411,0.10518105
-0.52702993,0.11845932
-0.52834195,0.12039493
-0.53185487,0.13428421
-0.5224769,0.120695904
-0.51365083,0.11635921
-0.52412504,0.12246548
-0.51310176,0.13342398
-0.51471263,0.14753075
-0.5112331,0.15002948
-0.5177058,0.15387972
-0.5177339,0.14955488
-0.5159924,0.14248058
-0.52820456,0.14195348
-0.52653974,0.13633832
-0.5253499,0.1485861
-0.515141,0.13667585
-0.5175072,0.13386105
-0.4975093,0.12511997
-0.48637393,0.11201364
-0.4840921,0.10805591
-0.48466095,0.106059745
-0.4923812,0.110513136
-0.48816645,0.13201503
-0.49133578,0.13089615
-0.49861577,0.13466927
-0.50794816,0.14706896
-0.5111934,0.13888313
-0.5128527,0.14172918
-0.50265014,0.15798332
-0.5114498,0.15945408
-0.5144622,0.15291254
-0.5011643,0.14146115
-0.51477975,0.14852765
-0.5157462,0.14309742
-0.5299901,0.13577147
-0.53226626,0.14562953
-0.5367617,0.13211587
-0.5590635,0.12643501
-0.5454903,0.13199745
-0.54796934,0.14187595
-0.54180694,0.14660239
-0.5507641,0.14993973
-0.5417715,0.16405407
-0.5398163,0.15180907
-0.5481548,0.16012733
-0.5430141,0.14917365
-0.54727477,0.16671795
-0.55486083,0.17027521
-0.5468251,0.1771447
-0.5417678,0.19479223
-0.55416924,0.19379507
-0.5494095,0.1946117
-0.5601741,0.1998853
-0.55406135,0.18832819
-0.5666927,0.18002887
-0.5506922,0.17216945
-0.5369177,0.19666143
-0.5466352,0.18388842
-0.5467477,0.1785386
-0.5422781,0.16466416
-0.5473774,0.19515426
-0.53358865,0.20492122
-0.53835005,0.20021221
-0.5477365,0.19550793
-0.5501739,0.18806605
-0.5468064,0.18434103
-0.5339158,0.1938332
-0.5412774,0.20016739
-0.5410572,0.1881824
-0.5275182,0.20111486
-0.5175027,0.20572841
-0.5238847,0.20315193
-0.50680786,0.21260795
-0.49441406,0.20092526
-0.4888395,0.21000355
-0.49044198,0.2074764
-0.4853333,0.19941375
-0.49043342,0.19906625
-0.4926225,0.19184627
-0.50590765,0.16743511
-0.49214542,0.16703935
-0.5062635,0.16211809
-0.49290773,0.16994837
-0.49364123,0.17408617
-0.502341,0.17288843
-0.5201174,0.1865842
-0.5084532,0.18364291
-0.5140834,0.20418629
-0.51571184,0.20172302
-0.50836957,0.20103832
-0.5139608,0.21168661
-0.5222918,0.20983766
-0.5269059,0.20246944
-0.5333482,0.20252924
-0.5231395,0.19269428
-0.51698244,0.17404972
-0.520892,0.18063518
-0.5162084,0.19008656
-0.5210815,0.19212033
-0.51675344,0.19683991
-0.5145588,0.19261332
-0.528156,0.19266857
-0.52906674,0.19348675
-0.51860154,0.18446307
-0.5306938,0.17680426
-0.52291024,0.1878177
-0.51224595,0.17383723
-0.5211599,0.17212395
-0.51440495,0.17146993
-0.5193506,0.15854654
-0.5204316,0.1392929
-0.52779335,0.1329598
-0.5373064,0.11933558
-0.5254829,0.13092387
-0.5327249,0.12745188
-0.53610116,0.12427573
-0.5591894,0.12661715
-0.559214,0.13338894
-0.5544254,0.12329485
-0.5618,0.12135065
-0.552317,0.12124014
-0.5439454,0.124773264
-0.5464078,0.1069309
-0.54849285,0.09464118
-0.55498874,0.0839925
-0.54105234,0.08876678
-0.5150583,0.08912597
-0.5088369,0.09647356
-0.5060181,0.099943824
-0.50909775,0.09639556
-0.52085185,0.087540396
-0.514843,0.0941046
-0.5202696,0.10271869
-0.51076645,0.089648515
-0.51670414,0.104856424
-0.50950307,0.09821809
-0.5111792,0.09052707
-0.49789432,0.08747014
-0.51064444,0.104975335
-0.51130426,0.105769776
-0.49599323,0.11811359
-0.5047791,0.1113778
-0.5141285,0.09826502
-0.521496,0.09713462
-0.5369801,0.0907771
-0.5286623,0.07858583
-0.52930534,0.075871624
-0.5317424,0.0860916
-0.54204583,0.09452665
-0.5360584,0.09507061
-0.56441206,0.096807264
-0.55503285,0.1003005
-0.5505433,0.101473294
-0.55281353,0.0966145
-0.571214,0.0837508
-0.5722728,0.064023204
-0.5750567,0.048905306
-0.557026,0.057954572
-0.5566659,0.052910265
-0.5558043,0.04348796
-0.54813707,0.042488568
-0.5615526,0.03469585
-0.5615249,0.040803734
-0.56368697,0.030435123
-0.55326176,0.02168907
-0.5467268,0.011720013
-0.56188935,0.016786592
-0.5720455,0.0097629195
-0.5694952,0.013383751
-0.5809616,0.040934734
-0.5741902,0.052376717
-0.5677071,0.04435081
-0.5751889,0.03733109
-0.5875586,0.049812976
-0.59634537,0.042943746
-0.5885693,0.0466668
-0.57898897,0.033590067
-0.57858497,0.02750907
-0.5785088,0.028457873
-0.5714287,0.0127563635
-0.5783321,0.00816375
-0.56899154,0.01850993
-0.5667592,0.0066696987
-0.5505531,-0.00017660603
-0.55060816,0.0015976976
-0.5634963,0.0026469904
-0.57515377,-0.02296898
-0.57276815,-0.021374494
-0.5875606,-0.01947779
-0.5923749,-0.02545821
-0.57781607,-0.038487386
-0.57290876,-0.0317883
-0.5847334,-0.040510632
-0.60485214,-0.039987843
-0.6035765,-0.038066853
-0.6047378,-0.03050453
-0.5973331,-0.024146628
-0.5991137,-0.023285981
-0.6100801,-0.02254843
-0.6209462,-0.01955421
-0.62653786,-0.02313285
-0.60752773,-0.02827024
-0.6076373,-0.03393722
-0.60966223,-0.016797386
-0.62106204,-0.003642692
-0.61557585,0.008483684
-0.6314492,0.016408034
-0.64207333,-0.00668431
-0.6398685,-0.0073081222
-0.63744795,0.0025836048
-0.64235,-0.008614533
-0.65433776,-0.008818034
-0.6610279,-0.008614347
-0.6655609,-0.02004461
-0.6611626,-0.028218081
-0.6667658,-0.013586158
-0.6708688,-0.010501294
-0.6733443,-0.019300226
-0.6617793,-0.018555474
-0.6631192,0.008739784
-0.65437627,0.012835925
-0.6527024,0.01927029
-0.6497825,0.008971656
-0.65627867,-0.0018776348
-0.65644807,-0.0025708894
-0.6556177,-0.010435726
-0.6579184,-0.013183356
-0.6501495,-0.017618861
-0.63839096,-0.0066410606
-0.62582994,-0.014767888
-0.627207,-0.040616438
-0.6282242,-0.04816204
-0.6246277,-0.05592518
-0.6286146,-0.057498436
-0.6337091,-0.06458655
-0.61125773,-0.054359995
-0.61842746,-0.05341836
-0.614539,-0.05449377
-0.6112396,-0.06857776
-0.6088875,-0.056407604
-0.63039714,-0.061959125
-0.6187988,-0.07547823
-0.62169135,-0.081295624
-0.6214778,-0.08750917
-0.626577,-0.078805976
-0.6242722,-0.046002146
-0.6234438,-0.04270367
-0.6258601,-0.04024753
-0.62021965,-0.026486315
-0.6082839,-0.01565119
-0.6044916,-0.025032371
-0.6128801,-0.01469801
-0.6135456,-0.009108447
-0.606331,-0.014588111
-0.61212236,-0.022403866
-0.6057147,-0.030689817
-0.60246855,-0.020013688
-0.60802233,-0.014385948
-0.6218936,-0.024509275
-0.6405786,-0.0096117295
-0.64463085,0.0032567708
-0.6419053,-0.01317091
-0.65486145,-0.0026178434
-0.6686617,0.0066833515
-0.6682435,0.02248987
-0.6706385,0.020799233
-0.6705781,0.030435778
-0.6666518,0.026327629
-0.6425287,0.03208634
-0.64392906,0.05042925
-0.61925346,0.04263786
-0.65001,0.023871899
-0.6506179,0.020424135
-0.64722526,0.0065797963
-0.6444908,0.01749069
-0.64006764,0.018258713
